0;255;1;0;255;0
1;255;2;0;255;0
2;255;3;0;255;0
3;255;4;0;255;0
4;250;5;0;255;0
5;231;6;0;255;0
6;224;7;0;255;0
7;228;8;0;255;0
8;235;9;0;255;0
9;244;10;0;255;0
0a;253;11;0;255;0
0b;254;12;0;255;0
0c;255;13;0;255;0
0d;255;14;0;255;0
0e;255;15;0;255;0
0f;255;16;0;255;0
10;255;17;0;255;0
11;254;18;0;255;0
12;212;19;0;255;0
13;179;20;0;255;0
14;194;21;0;255;0
15;210;22;0;255;0
16;222;23;0;255;0
17;230;24;0;255;0
18;233;25;0;255;0
19;232;26;0;255;0
1a;243;27;0;255;0
1b;254;28;0;255;0
1c;254;29;0;255;0
1d;255;30;0;255;0
1e;255;31;0;255;0
1f;254;32;0;255;0
20;179;33;0;255;0
21;152;34;0;255;0
22;176;35;0;255;0
23;193;36;0;255;0
24;207;37;0;255;0
25;218;38;0;255;0
26;226;39;0;255;0
27;231;40;0;255;0
28;232;41;0;255;0
29;228;42;0;255;0
2a;235;43;0;255;0
2b;254;44;0;255;0
2c;255;45;0;255;0
2d;254;46;0;255;0
2e;189;47;0;255;0
2f;123;48;0;255;0
30;151;49;0;255;0
31;170;50;0;255;0
32;185;51;0;255;0
33;198;52;0;255;0
34;209;53;0;255;0
35;225;54;0;255;0
36;228;55;0;255;0
37;225;56;0;255;0
38;225;57;0;255;0
39;216;58;0;255;0
3a;236;59;0;255;0
3b;254;60;0;255;0
3c;244;61;0;255;0
3d;98;62;0;255;0
3e;120;63;0;255;0
3f;142;64;0;255;0
40;159;65;0;255;0
41;173;66;0;255;0
42;185;67;0;255;0
43;199;68;0;255;0
44;226;69;0;255;0
45;228;70;0;255;0
46;215;71;0;255;0
47;214;72;0;255;0
48;210;73;0;255;0
49;201;74;0;255;0
4a;252;75;0;255;0
4b;186;76;0;255;0
4c;79;77;0;255;0
4d;109;78;0;255;0
4e;129;79;0;255;0
4f;145;80;0;255;0
50;159;81;0;255;0
51;171;82;0;255;0
52;181;83;0;255;0
53;194;84;0;255;0
54;199;85;0;255;0
55;199;86;0;255;0
56;200;87;0;255;0
57;198;88;0;255;0
58;186;89;0;255;0
59;230;90;0;255;0
5a;140;91;0;255;0
5b;67;92;0;255;0
5c;94;93;0;255;0
5d;113;94;0;255;0
5e;129;95;0;255;0
5f;143;96;0;255;0
60;154;97;0;255;0
61;164;98;0;255;0
62;172;99;0;255;0
63;178;100;0;255;0
64;182;101;0;255;0
65;184;102;0;255;0
66;182;103;0;255;0
67;173;104;0;255;0
68;205;105;0;255;0
69;123;106;0;255;0
6a;54;107;0;255;0
6b;77;108;0;255;0
6c;96;109;0;255;0
6d;112;110;0;255;0
6e;125;111;0;255;0
6f;136;112;0;255;0
70;146;113;0;255;0
71;154;114;0;255;0
72;160;115;0;255;0
73;164;116;0;255;0
74;166;117;0;255;0
75;163;118;0;255;0
76;155;119;0;255;0
77;187;120;0;255;0
78;136;121;0;255;0
79;48;122;0;255;0
7a;58;123;0;255;0
7b;77;124;0;255;0
7c;93;125;0;255;0
7d;106;126;0;255;0
7e;117;127;0;255;0
7f;127;128;0;255;0
80;134;129;0;255;0
81;140;130;0;255;0
82;144;131;0;255;0
83;145;132;0;255;0
84;143;133;0;255;0
85;133;134;0;255;0
86;186;135;0;255;0
87;177;136;0;255;0
88;47;137;0;255;0
89;49;138;0;255;0
8a;57;139;0;255;0
8b;72;140;0;255;0
8c;85;141;0;255;0
8d;96;142;0;255;0
8e;106;143;0;255;0
8f;113;144;0;255;0
90;119;145;0;255;0
91;122;146;0;255;0
92;123;147;0;255;0
93;120;148;0;255;0
94;107;149;0;255;0
95;205;150;0;255;0
96;243;151;0;255;0
97;60;152;0;255;0
98;48;153;0;255;0
99;48;154;0;255;0
9a;52;155;0;255;0
9b;62;156;0;255;0
9c;73;157;0;255;0
9d;83;158;0;255;0
9e;90;159;0;255;0
9f;96;160;0;255;0
a0;98;161;0;255;0
a1;99;162;0;255;0
a2;93;163;0;255;0
a3;93;164;0;255;0
a4;249;165;0;255;0
a5;254;166;0;255;0
a6;168;167;0;255;0
a7;47;168;0;255;0
a8;48;169;0;255;0
a9;48;170;0;255;0
aa;48;171;0;255;0
ab;51;172;0;255;0
ac;58;173;0;255;0
ad;65;174;0;255;0
ae;70;175;0;255;0
af;72;176;0;255;0
b0;70;177;0;255;0
b1;60;178;0;255;0
b2;180;179;0;255;0
b3;254;180;0;255;0
b4;255;181;0;255;0
b5;252;182;0;255;0
b6;124;183;0;255;0
b7;47;184;0;255;0
b8;48;185;0;255;0
b9;48;186;0;255;0
ba;48;187;0;255;0
bb;48;188;0;255;0
bc;48;189;0;255;0
bd;49;190;0;255;0
be;49;191;0;255;0
bf;47;192;0;255;0
c0;137;193;0;255;0
c1;254;194;0;255;0
c2;255;195;0;255;0
c3;255;196;0;255;0
c4;255;197;0;255;0
c5;252;198;0;255;0
c6;160;199;0;255;0
c7;55;200;0;255;0
c8;47;201;0;255;0
c9;48;202;0;255;0
ca;48;203;0;255;0
cb;48;204;0;255;0
cc;47;205;0;255;0
cd;58;206;0;255;0
ce;171;207;0;255;0
cf;254;208;0;255;0
d0;255;209;0;255;0
d1;255;210;0;255;0
d2;255;211;0;255;0
d3;255;212;0;255;0
d4;255;213;0;255;0
d5;255;214;0;255;0
d6;239;215;0;255;0
d7;173;216;0;255;0
d8;123;217;0;255;0
d9;109;218;0;255;0
da;125;219;0;255;0
db;177;220;0;255;0
dc;242;221;0;255;0
dd;254;222;0;255;0
de;255;223;0;255;0
df;255;224;0;255;0
e0;255;225;0;255;120
;163,5866667;113;0;255;0,533333333
